t[s],p1_cmd[MPa],p2_cmd[MPa],p1_meas[MPa],p2_meas[MPa],p_sum_cmd[MPa],p_diff_cmd[MPa],p_sum_meas[MPa],p_diff_meas[MPa],dp_sum_dt[MPa/s],dp_diff_dt[MPa/s],theta[rad],theta[deg],z[m],dz[m],dp1_cmd_dt[MPa/s],dp2_cmd_dt[MPa/s]
131.25842524,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54035932,30.96030858,0.88700837,0.00462633,0.0,0.0
131.26332712,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54035932,30.96030858,0.88700837,0.00462633,0.0,0.0
131.26818705,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54035932,30.96030858,0.88698471,0.00460267,0.0,0.0
131.27315187,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54027971,30.95574686,0.88698471,0.00460267,0.0,0.0
131.27812409,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54027971,30.95574686,0.88700157,0.00461954,0.0,0.0
131.28299522,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54027971,30.95574686,0.88700157,0.00461954,0.0,0.0
131.28840756,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54027971,30.95574686,0.88699508,0.00461304,0.0,0.0
131.29298854,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54021601,30.95209749,0.88699508,0.00461304,0.0,0.0
131.29811168,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54021601,30.95209749,0.88696998,0.00458795,0.0,0.0
131.30314636,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54021601,30.95209749,0.88696998,0.00458795,0.0,0.0
131.30820775,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54021601,30.95209749,0.88701099,0.00462896,0.0,0.0
131.31292748,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54016506,30.94917799,0.88701099,0.00462896,0.0,0.0
131.31824899,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54016506,30.94917799,0.88699889,0.00461686,0.0,0.0
131.32315564,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54016506,30.94917799,0.88699889,0.00461686,0.0,0.0
131.32812643,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54016506,30.94917799,0.88698441,0.00460237,0.0,0.0
131.33317447,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54012429,30.94684239,0.88698441,0.00460237,0.0,0.0
131.33815742,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54012429,30.94684239,0.88697153,0.0045895,0.0,0.0
131.34308243,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54012429,30.94684239,0.88698989,0.00460786,0.0,0.0
131.34845257,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54012429,30.94684239,0.88698989,0.00460786,0.0,0.0
131.35330439,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54009168,30.94497391,0.88698155,0.00459951,0.0,0.0
131.35820723,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54009168,30.94497391,0.88698155,0.00459951,0.0,0.0
131.36316895,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54009168,30.94497391,0.88698155,0.00459951,0.0,0.0
131.36814713,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54009168,30.94497391,0.88698679,0.00460476,0.0,0.0
131.37338662,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54006559,30.94347913,0.88698679,0.00460476,0.0,0.0
131.37797213,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54006559,30.94347913,0.88697064,0.0045886,0.0,0.0
131.38318419,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54006559,30.94347913,0.88697064,0.0045886,0.0,0.0
131.38818622,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54006559,30.94347913,0.88699597,0.00461394,0.0,0.0
131.39330626,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54035152,30.95986143,0.88698328,0.00460124,0.0,0.0
131.39830828,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54035152,30.95986143,0.88698328,0.00460124,0.0,0.0
131.40327144,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54035152,30.95986143,0.88698328,0.00460124,0.0,0.0
131.40810537,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54035152,30.95986143,0.88697726,0.00459522,0.0,0.0
131.41326594,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54035152,30.95986143,0.88697726,0.00459522,0.0,0.0
131.41813588,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54035152,30.95986143,0.88699764,0.0046156,0.0,0.0
131.42306018,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54035152,30.95986143,0.88699764,0.0046156,0.0,0.0
131.42815208,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54035152,30.95986143,0.886985,0.00460297,0.0,0.0
131.43308043,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54027346,30.95538914,0.88700575,0.00462371,0.0,0.0
131.4381001,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54027346,30.95538914,0.88700575,0.00462371,0.0,0.0
131.44302511,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54027346,30.95538914,0.88700575,0.00462371,0.0,0.0
131.44815755,0.0,0.69999999,0.0,0.69105566,0.69999999,-0.69999999,0.69105566,-0.69105566,0.0,0.0,0.54027346,30.95538914,0.88698316,0.00460112,0.0,0.0
131.45310163,0.0,0.69999999,0.0,0.69105566,0.69999999,-0.69999999,0.69105566,-0.69105566,0.0,0.0,0.54021102,30.95181132,0.88698316,0.00460112,0.0,0.0
131.45809436,0.0,0.69999999,0.0,0.69105566,0.69999999,-0.69999999,0.69105566,-0.69105566,0.0,0.0,0.54021102,30.95181132,0.88697672,0.00459468,0.0,0.0
131.46327496,0.0,0.69999999,0.0,0.69105566,0.69999999,-0.69999999,0.69105566,-0.69105566,0.0,0.0,0.54021102,30.95181132,0.88697672,0.00459468,0.0,0.0
131.46810412,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54021102,30.95181132,0.88698214,0.00460011,0.0,0.0
131.47309685,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54016106,30.94894905,0.88698214,0.00460011,0.0,0.0
131.47810626,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54016106,30.94894905,0.88701689,0.00463486,0.0,0.0
131.48317409,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54016106,30.94894905,0.88699889,0.00461686,0.0,0.0
131.48813653,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54016106,30.94894905,0.88699889,0.00461686,0.0,0.0
131.49331236,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.5401211,30.94665924,0.88698775,0.00460571,0.0,0.0
131.49797797,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.5401211,30.94665924,0.88698775,0.00460571,0.0,0.0
131.50310612,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.5401211,30.94665924,0.88698775,0.00460571,0.0,0.0
131.50837016,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.5401211,30.94665924,0.88696909,0.00458705,0.0,0.0
131.51318121,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54008912,30.94482739,0.88696909,0.00458705,0.0,0.0
131.51821113,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54008912,30.94482739,0.88698655,0.00460452,0.0,0.0
131.52324891,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54008912,30.94482739,0.88698655,0.00460452,0.0,0.0
131.52832198,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54008912,30.94482739,0.88697922,0.00459719,0.0,0.0
131.53309321,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54006355,30.94336191,0.88697922,0.00459719,0.0,0.0
131.53793693,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54006355,30.94336191,0.88697261,0.00459057,0.0,0.0
131.54336977,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54006355,30.94336191,0.88697261,0.00459057,0.0,0.0
131.54831147,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54006355,30.94336191,0.88698572,0.00460368,0.0,0.0
131.55321574,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54034988,30.95976766,0.88697284,0.00459081,0.0,0.0
131.55820251,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54034988,30.95976766,0.88697284,0.00459081,0.0,0.0
131.56297803,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54034988,30.95976766,0.88697284,0.00459081,0.0,0.0
131.56814599,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54034988,30.95976766,0.88697821,0.00459617,0.0,0.0
131.57310152,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54057895,30.97289225,0.88697821,0.00459617,0.0,0.0
131.57842207,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54057895,30.97289225,0.8869518,0.00456977,0.0,0.0
131.58319688,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54057895,30.97289225,0.8869518,0.00456977,0.0,0.0
131.58817172,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54057895,30.97289225,0.88697255,0.00459051,0.0,0.0
131.59310222,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54045541,30.9658138,0.88697255,0.00459051,0.0,0.0
131.59811258,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54045541,30.9658138,0.88697952,0.00459749,0.0,0.0
131.60313606,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54045541,30.9658138,0.88698506,0.00460303,0.0,0.0
131.60821509,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54045541,30.9658138,0.88698506,0.00460303,0.0,0.0
131.61330986,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54035657,30.96015104,0.88699448,0.00461245,0.0,0.0
131.61815619,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54035657,30.96015104,0.88699448,0.00461245,0.0,0.0
131.62324691,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54035657,30.96015104,0.88699448,0.00461245,0.0,0.0
131.62817717,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54035657,30.96015104,0.8869797,0.00459766,0.0,0.0
131.63320279,0.0,0.69999999,0.0,0.69105566,0.69999999,-0.69999999,0.69105566,-0.69105566,0.0,0.0,0.54035657,30.96015104,0.8869797,0.00459766,0.0,0.0
131.63807058,0.0,0.69999999,0.0,0.69105566,0.69999999,-0.69999999,0.69105566,-0.69105566,0.0,0.0,0.54035657,30.96015104,0.88698071,0.00459868,0.0,0.0
131.64332724,0.0,0.69999999,0.0,0.69105566,0.69999999,-0.69999999,0.69105566,-0.69105566,0.0,0.0,0.54035657,30.96015104,0.88699061,0.00460857,0.0,0.0
131.6482327,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54035657,30.96015104,0.88699061,0.00460857,0.0,0.0
131.65305924,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54027751,30.95562083,0.88699061,0.00460857,0.0,0.0
131.65821719,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54027751,30.95562083,0.88697052,0.00458848,0.0,0.0
131.66337872,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54027751,30.95562083,0.88697052,0.00458848,0.0,0.0
131.66817093,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54027751,30.95562083,0.88696218,0.00458014,0.0,0.0
131.67325568,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54021425,30.95199667,0.88696218,0.00458014,0.0,0.0
131.67809939,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54021425,30.95199667,0.886985,0.00460297,0.0,0.0
131.68327188,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54021425,30.95199667,0.886985,0.00460297,0.0,0.0
131.68801284,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54021425,30.95199667,0.88697582,0.00459379,0.0,0.0
131.69323683,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54016365,30.94909733,0.88697582,0.00459379,0.0,0.0
131.69819236,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54016365,30.94909733,0.88698989,0.00460786,0.0,0.0
131.70308113,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54016365,30.94909733,0.88698989,0.00460786,0.0,0.0
131.70812821,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54016365,30.94909733,0.88697445,0.00459242,0.0,0.0
131.71315861,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54012317,30.94677787,0.88697445,0.00459242,0.0,0.0
131.71817136,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54012317,30.94677787,0.88696748,0.00458544,0.0,0.0
131.72328591,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54012317,30.94677787,0.88696748,0.00458544,0.0,0.0
131.72848392,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54012317,30.94677787,0.88696265,0.00458062,0.0,0.0
131.73316479,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54009078,30.94492229,0.88696265,0.00458062,0.0,0.0
131.73807073,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54009078,30.94492229,0.88696176,0.00457972,0.0,0.0
131.7433238,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54009078,30.94492229,0.88696706,0.00458503,0.0,0.0
131.74843287,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54009078,30.94492229,0.88696706,0.00458503,0.0,0.0
131.75316405,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54006487,30.94343783,0.88696748,0.00458544,0.0,0.0
131.75809574,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54006487,30.94343783,0.88696748,0.00458544,0.0,0.0
131.76308465,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54006487,30.94343783,0.88698059,0.00459856,0.0,0.0
131.76822925,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54006487,30.94343783,0.88698059,0.00459856,0.0,0.0
131.77308297,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54004415,30.94225027,0.88698059,0.00459856,0.0,0.0
131.77825117,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54004415,30.94225027,0.88696265,0.00458062,0.0,0.0
131.78299379,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54004415,30.94225027,0.88695168,0.00456965,0.0,0.0
131.78811598,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54004415,30.94225027,0.88695168,0.00456965,0.0,0.0
131.7931304,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54002756,30.94130021,0.88697112,0.00458908,0.0,0.0
131.7981534,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54002756,30.94130021,0.88697112,0.00458908,0.0,0.0
131.80317307,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54002756,30.94130021,0.88697112,0.00458908,0.0,0.0
131.8080101,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54002756,30.94130021,0.88699222,0.00461018,0.0,0.0
131.81334138,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.5400143,30.94054017,0.88699222,0.00461018,0.0,0.0
131.81804585,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.5400143,30.94054017,0.88698119,0.00459915,0.0,0.0
131.82312131,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.5400143,30.94054017,0.88698119,0.00459915,0.0,0.0
131.82809353,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.5400143,30.94054017,0.88697994,0.0045979,0.0,0.0
131.83340931,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54000369,30.93993214,0.88697994,0.0045979,0.0,0.0
131.83823085,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54000369,30.93993214,0.88698423,0.00460219,0.0,0.0
131.84342861,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54000369,30.93993214,0.88698423,0.00460219,0.0,0.0
131.8481164,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54000369,30.93993214,0.88698274,0.0046007,0.0,0.0
131.85318851,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54000369,30.93993214,0.88698274,0.0046007,0.0,0.0
131.85822582,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54000369,30.93993214,0.88697195,0.00458992,0.0,0.0
131.86309052,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54000369,30.93993214,0.88697195,0.00458992,0.0,0.0
131.86798024,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54000369,30.93993214,0.88696408,0.00458205,0.0,0.0
131.8731389,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.5399952,30.93944571,0.88696408,0.00458205,0.0,0.0
131.87827325,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.5399952,30.93944571,0.88698459,0.00460255,0.0,0.0
131.88325071,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.5399952,30.93944571,0.88698459,0.00460255,0.0,0.0
131.88809824,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.5399952,30.93944571,0.886994,0.00461197,0.0,0.0
131.8931098,0.0,0.69999999,0.0,0.69105566,0.69999999,-0.69999999,0.69105566,-0.69105566,0.0,0.0,0.5399884,30.93905657,0.886994,0.00461197,0.0,0.0
131.89831853,0.0,0.69999999,0.0,0.69105566,0.69999999,-0.69999999,0.69105566,-0.69105566,0.0,0.0,0.5399884,30.93905657,0.88699257,0.00461054,0.0,0.0
131.90303135,0.0,0.69999999,0.0,0.69105566,0.69999999,-0.69999999,0.69105566,-0.69105566,0.0,0.0,0.5399884,30.93905657,0.88699257,0.00461054,0.0,0.0
131.90820718,0.0,0.69999999,0.0,0.69105566,0.69999999,-0.69999999,0.69105566,-0.69105566,0.0,0.0,0.5399884,30.93905657,0.88697624,0.00459421,0.0,0.0
131.91312671,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53998297,30.93874525,0.88697624,0.00459421,0.0,0.0
131.9181397,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53998297,30.93874525,0.88697028,0.00458825,0.0,0.0
131.92314529,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53998297,30.93874525,0.88699085,0.00460881,0.0,0.0
131.92816901,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53998297,30.93874525,0.88699085,0.00460881,0.0,0.0
131.93316746,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53997862,30.9384962,0.88698745,0.00460541,0.0,0.0
131.93838334,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53997862,30.9384962,0.88698745,0.00460541,0.0,0.0
131.9434092,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53997862,30.9384962,0.88698745,0.00460541,0.0,0.0
131.94813085,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53997862,30.9384962,0.88698852,0.00460649,0.0,0.0
131.9532187,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53997515,30.93829696,0.88701254,0.00463051,0.0,0.0
131.95804477,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53997515,30.93829696,0.88701254,0.00463051,0.0,0.0
131.96297479,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53997515,30.93829696,0.88700569,0.00462365,0.0,0.0
131.96833515,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53997515,30.93829696,0.88700569,0.00462365,0.0,0.0
131.973171,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53997237,30.93813757,0.88699234,0.0046103,0.0,0.0
131.97844005,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53997237,30.93813757,0.88699234,0.0046103,0.0,0.0
131.98347855,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53997237,30.93813757,0.88699234,0.0046103,0.0,0.0
131.98816299,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53997237,30.93813757,0.88698477,0.00460273,0.0,0.0
131.99317932,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53997014,30.93801006,0.88698477,0.00460273,0.0,0.0
131.99817634,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53997014,30.93801006,0.88700294,0.00462091,0.0,0.0
132.00343418,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53997014,30.93801006,0.88700294,0.00462091,0.0,0.0
