t[s],p1_cmd[MPa],p2_cmd[MPa],p1_meas[MPa],p2_meas[MPa],p_sum_cmd[MPa],p_diff_cmd[MPa],p_sum_meas[MPa],p_diff_meas[MPa],dp_sum_dt[MPa/s],dp_diff_dt[MPa/s],theta[rad],theta[deg],z[m],dz[m],dp1_cmd_dt[MPa/s],dp2_cmd_dt[MPa/s]
184.04317784,0.08451768,0.43361169,0.30835775,0.24677417,0.51812941,-0.34909403,0.55513191,0.06158358,0.64976139,-0.66671439,-0.09595763,-5.49796742,0.88193023,-0.00440788,-0.008475678834921997,0.6582406936666275
184.0481956,0.09817205,0.42392799,0.30835775,0.24677417,0.52210003,-0.32575592,0.55513191,0.06158358,0.93304701,5.33801599,-0.09595763,-5.49796742,0.88180012,-0.004538,3.1355327998463682,-2.2024785530999047
184.05316591,0.1158483,0.41160426,0.30835775,0.24677417,0.52745253,-0.29575592,0.55513191,0.06158358,1.21265211,6.00473037,-0.09548067,-5.47063956,0.88180012,-0.004538,3.6086926498081526,-2.396039078794158
184.05812073,0.13423054,0.39998648,0.31055722,0.2533724,0.534217,-0.26575592,0.56392962,0.05718482,1.49662968,6.00472888,-0.09548067,-5.47063956,0.88170016,-0.00463796,3.7506815370513027,-2.2540511923396256
184.06321025,0.15332556,0.38908151,0.31055722,0.2533724,0.54240704,-0.23575594,0.56392962,0.05718482,1.76340372,6.00472888,-0.09548067,-5.47063956,0.88170016,-0.00463796,3.884066644515987,-2.1206670856635585
184.06814837,0.1730406,0.37879652,0.31055722,0.2533724,0.55183715,-0.20575593,0.56392962,0.05718482,2.02071105,6.00473037,-0.09548067,-5.47063956,0.88172632,-0.00461179,4.01272202495578,-1.9920137068010182
184.07358265,0.19342116,0.36917707,0.31055722,0.2533724,0.56259823,-0.17575593,0.56392962,0.05718482,2.27961704,6.00473037,-0.0950991,-5.44877727,0.88172632,-0.00461179,4.142176034715474,-1.8625546930982144
184.07832313,0.21442972,0.36018565,0.29186216,0.2808651,0.57461536,-0.14575593,0.57272726,0.01099706,2.48526605,6.00472963,-0.0950991,-5.44877727,0.88172632,-0.00461179,4.244997057681572,-1.7597326693434923
184.08318591,0.23583768,0.35159361,0.29186216,0.2808651,0.58743131,-0.11575594,0.57272726,0.01099706,2.6604629,6.00472963,-0.0950991,-5.44877727,0.88182354,-0.00451458,4.332599088081533,-1.6721336413094021
184.08817697,0.25772157,0.34347749,0.29186216,0.2808651,0.60119903,-0.08575594,0.57272726,0.01099706,2.84037223,6.00473037,-0.0950991,-5.44877727,0.88182354,-0.00451458,4.422553972530483,-1.5821757544945843
184.09320164,0.28002837,0.33578432,0.29186216,0.2808651,0.61581266,-0.05575594,0.57272726,0.01099706,2.96369602,6.00473019,-0.09479385,-5.43128744,0.88196123,-0.00437689,4.484214561074252,-1.5205181683166786
184.09845209,0.30252838,0.32828429,0.24897358,0.31825516,0.63081264,-0.02575594,0.56722873,-0.06928158,3.00236817,1.54335555,-0.09479385,-5.43128744,0.88193572,-0.0044024,2.27285901290223,0.7295038490330537
184.10313916,0.30273905,0.34307361,0.24897358,0.31825516,0.64581269,-0.04033454,0.56722873,-0.06928158,3.00236817,-4.46137463,-0.09479385,-5.43128744,0.88193572,-0.0044024,-0.7295068513989219,3.7318727157000793
184.10824442,0.29523906,0.36557361,0.24897358,0.31825516,0.66081268,-0.07033454,0.56722873,-0.06928158,3.0023622,-6.00473037,-0.09479385,-5.43128744,0.88180476,-0.00453335,-1.5011809305733368,4.503546794874494
184.11339188,0.28773907,0.38807359,0.24897358,0.31825516,0.67581266,-0.10033454,0.56722873,-0.06928158,3.0023622,-6.00473037,-0.09454964,-5.41729558,0.88180476,-0.00453335,-1.5011809305733368,4.50354779566311
184.1184113,0.28023908,0.4105736,0.22697946,0.35454541,0.69081265,-0.13033454,0.58152488,-0.12756595,3.00236817,-6.00473037,-0.09454964,-5.41729558,0.88169736,-0.00464076,-1.501181931361952,4.503550798028972
184.12314439,0.27273908,0.43307361,0.22697946,0.35454541,0.70581269,-0.16033454,0.58152488,-0.12756595,3.00236817,-6.00473037,-0.09454964,-5.41729558,0.88169736,-0.00464076,-1.501184933727815,4.503550798028978
184.12847829,0.26523906,0.45557362,0.22697946,0.35454541,0.72081268,-0.19033454,0.58152488,-0.12756595,3.0023622,-4.38173318,-0.09454964,-5.41729558,0.88160914,-0.00472897,-0.6896864729407001,3.692049334875989
184.13320446,0.26584765,0.46996501,0.22697946,0.35454541,0.73581266,-0.20411736,0.58152488,-0.12756595,2.92358626,-1.47398294,-0.0931271,-5.33578959,0.88160914,-0.00472897,0.7248031448781815,2.198783641509572
184.13827562,0.27248138,0.47754413,0.22148094,0.37214077,0.75002551,-0.20506276,0.5936217,-0.15065983,2.61099976,0.90770699,-0.0931271,-5.33578959,0.8815372,-0.00480092,1.7593543712445894,0.8516470979131775
184.1432209,0.28342733,0.47847477,0.22148094,0.37214077,0.76190209,-0.19504744,0.5936217,-0.15065983,2.24596158,2.96348425,-0.0931271,-5.33578959,0.8815372,-0.00480092,2.604722521346897,-0.3587597026456965
184.14848185,0.29850808,0.47395936,0.22148094,0.37214077,0.77246743,-0.17545126,0.5936217,-0.15065983,1.98139466,4.6754623,-0.0931271,-5.33578959,0.88158417,-0.00475395,3.328427801107371,-1.347036464734248
184.15336037,0.31668538,0.46501502,0.22148094,0.37214077,0.78170043,-0.14832965,0.5936217,-0.15065983,1.70305416,5.71666518,-0.08493275,-4.86628792,0.88158417,-0.00475395,3.709861370760263,-2.006807364203048
184.15833378,0.33557746,0.4539071,0.24677417,0.378739,0.78948456,-0.11832964,0.62551317,-0.13196483,1.39820449,6.00473037,-0.08493275,-4.86628792,0.88170773,-0.00463039,3.701468757380921,-2.3032629712213883
184.16332531,0.3536709,0.44200054,0.24677417,0.378739,0.79567146,-0.08832964,0.62551317,-0.13196483,1.08119184,6.00473037,-0.08493275,-4.86628792,0.88170773,-0.00463039,3.542961853941004,-2.461769874661305
184.16807437,0.37097916,0.4293088,0.24677417,0.378739,0.80028796,-0.05832964,0.62551317,-0.13196483,0.75828561,6.00473037,-0.08493275,-4.86628792,0.88175231,-0.0045858,3.3815086287995877,-2.6232230998027215
184.17315412,0.38745934,0.41578898,0.24677417,0.378739,0.80324835,-0.02832964,0.62551317,-0.13196483,0.42840014,5.42453388,-0.0676394,-3.87545221,0.88175231,-0.0045858,2.926468056828867,-2.4980674771720843
184.17818356,0.40022078,0.40434781,0.24567446,0.39193547,0.80456859,-0.00412703,0.63760993,-0.14626101,0.10019685,3.74954115,-0.0676394,-3.87545221,0.88181704,-0.00452107,1.924871798977648,-1.8246728421997005
184.18372512,0.40669289,0.39755663,0.24567446,0.39193547,0.80424953,0.00913623,0.63760993,-0.14626101,-0.22227989,1.88695792,-0.0676394,-3.87545221,0.88181704,-0.00452107,0.832337882251238,-1.0546210413806367
184.18837833,0.4085376,0.39380991,0.24567446,0.39193547,0.80234754,0.01472768,0.63760993,-0.14626101,-0.53364352,0.46143326,-0.0676394,-3.87545221,0.88176179,-0.00457633,-0.03610645188408063,-0.49753605841404935
184.19308496,0.40633211,0.39258519,0.24567446,0.39193547,0.79891729,0.01374693,0.63760993,-0.14626101,-0.83612503,-0.68356318,-0.04644162,-2.66090864,0.88176179,-0.00457633,-0.7598427560918197,-0.07627910793705617
184.19824433,0.40094516,0.39304772,0.24897358,0.41173017,0.79399288,0.00789743,0.66070375,-0.16275659,-1.11170962,-1.39647893,-0.04644162,-2.66090864,0.88157636,-0.00476176,-1.2540962278275665,0.14238219717138054
184.2031126,0.39380103,0.39400789,0.24897358,0.41173017,0.78780895,-0.00020686,0.66070375,-0.16275659,-1.36173944,-1.58392743,-0.04644162,-2.66090864,0.88157636,-0.00476176,-1.4728325920826046,0.11109554328811552
184.2080245,0.38622844,0.3941578,0.24897358,0.41173017,0.78038621,-0.00792936,0.66070375,-0.16275659,-1.59849081,-1.23062043,-0.04644162,-2.66090864,0.88130385,-0.00503427,-1.4145546690792739,-0.18393594152192988
184.21300673,0.37966663,0.39216998,0.24897358,0.41173017,0.77183664,-0.01250337,0.66070375,-0.16275659,-1.80063231,-0.35510954,-0.04644162,-2.66090864,0.88130385,-0.00503427,-1.0778723634224068,-0.722763537667701
184.21810365,0.37545821,0.38693586,0.26986805,0.4249267,0.76239407,-0.01147766,0.69479474,-0.15505865,-1.96083274,0.92791992,-0.04644162,-2.66090864,0.8812198,-0.00511831,-0.5164549665136297,-1.4443751676321324
184.22349215,0.37450615,0.37773761,0.26986805,0.4249267,0.75224376,-0.00323148,0.69479474,-0.15505865,-2.09268671,2.45466373,-0.04644162,-2.66090864,0.8812198,-0.00511831,0.18098961982042427,-2.2736766572059444
184.22817183,0.37726668,0.36421701,0.26986805,0.4249267,0.74148369,0.01304964,0.69479474,-0.15505865,-2.18881532,4.02014923,-0.04644162,-2.66090864,0.88125092,-0.0050872,0.9156675460262945,-3.104480330500521
184.23346925,0.38365561,0.34671727,0.26986805,0.4249267,0.73037285,0.03693835,0.69479474,-0.15505865,-2.24223336,5.39311918,-0.0288698,-1.65411754,0.88125092,-0.0050872,1.575441447860957,-3.817675328158697
184.23845124,0.39300868,0.32607034,0.29736069,0.43152493,0.71907902,0.06693835,0.72888562,-0.13416424,-2.26179313,6.00473037,-0.0288698,-1.65411754,0.88128191,-0.0050562,1.8714687173493272,-4.133263011252987
184.24318981,0.40235555,0.30541721,0.29736069,0.43152493,0.70777273,0.09693835,0.72888562,-0.13416424,-2.24467311,6.00472963,-0.0288698,-1.65411754,0.88128191,-0.0050562,1.8800294632170707,-4.124703266173865
184.24821615,0.41179416,0.28485581,0.29736069,0.43152493,0.69664997,0.12693834,0.72888562,-0.13416424,-2.19441661,6.00472963,-0.0288698,-1.65411754,0.88128191,-0.0050562,1.9051542615581616,-4.099577467044147
184.25319076,0.42139208,0.26445374,0.29736069,0.43152493,0.68584585,0.15693834,0.72888562,-0.13416424,-2.10384753,6.00473037,-0.01511914,-0.86626278,0.88117075,-0.00516737,1.950441948255276,-4.054289780347028
184.25821066,0.43128321,0.24434486,0.33804983,0.43262464,0.67562807,0.18693835,0.77067447,-0.09457481,-1.98641136,5.21011244,-0.01511914,-0.86626278,0.88117075,-0.00516737,1.611853140274581,-3.5982604292183256
184.26324153,0.43749791,0.22849949,0.33804983,0.43262464,0.66599739,0.20899843,0.77067447,-0.09457481,-1.8416607,2.58041189,-0.01511914,-0.86626278,0.88093317,-0.00540495,0.3693740667646244,-2.2110372973904067
184.26825356,0.43497404,0.22225191,0.33804983,0.43262464,0.65722597,0.21272214,0.77067447,-0.09457481,-1.66314126,-0.6205142,-0.01511914,-0.86626278,0.88070589,-0.00563222,-1.141827760275126,-0.5213137952706884
184.27308512,0.42608863,0.22329046,0.33804983,0.43262464,0.64937907,0.20279817,0.77067447,-0.09457481,-1.46692913,-3.38006144,-0.00442541,-0.2535571,0.88070589,-0.00563222,-2.423493713045948,0.9565677754070472
184.27806473,0.4107582,0.23181005,0.36554247,0.43262464,0.64256823,0.17894815,0.79816711,-0.06708217,-1.25426509,-5.38924779,-0.00442541,-0.2535571,0.88052577,-0.00581235,-3.321758545734136,2.0674921838409266
184.28313828,0.39289722,0.24394909,0.36554247,0.43262464,0.6368463,0.14894815,0.79816711,-0.06708217,-1.02436173,-6.00473037,-0.00442541,-0.2535571,0.88052577,-0.00581235,-3.5145474634012643,2.4901832644124293
184.28805947,0.37564042,0.25669226,0.36554247,0.43262464,0.63233268,0.11894815,0.79816711,-0.06708217,-0.78259365,-6.00473037,-0.00442541,-0.2535571,0.88052577,-0.00581235,-3.3936632066069023,2.611065519629541
184.29319715,0.35898733,0.27003917,0.36554247,0.43262464,0.62902653,0.08894815,0.79816711,-0.06708217,-0.54182176,-6.00473,0.00351599,0.20145119,0.88029832,-0.0060398,-3.2732793441232606,2.731455386844911
184.29818583,0.34293342,0.28398529,0.38973606,0.42822582,0.62691873,0.05894815,0.81796187,-0.03848976,-0.30019685,-6.00473,0.00351599,0.20145119,0.88010454,-0.00623357,-3.1524641417437804,2.8522675868585288
184.30310297,0.32748753,0.29853937,0.38973606,0.42822582,0.62602693,0.02894815,0.81796187,-0.03848976,-0.06146504,-6.00473026,0.00351599,0.20145119,0.88010454,-0.00623357,-3.033099082076761,2.971633647314169
184.30807829,0.31262633,0.31367821,0.38973606,0.42822582,0.62630457,-0.00105185,0.81796187,-0.03848976,0.16706633,-6.00473019,0.00351599,0.20145119,0.87997133,-0.00636679,-2.918833040435951,3.0859016905322263
184.31308675,0.2983222,0.32937407,0.38973606,0.42822582,0.62769628,-0.03105185,0.81796187,-0.03848976,0.38153782,-6.00473012,0.00925551,0.53030158,0.87997133,-0.00636679,-2.811593535706218,3.193134189741608
184.31815481,0.28453255,0.34558439,0.40623164,0.38753664,0.63011694,-0.06105185,0.79376829,0.018695,0.57752326,-6.00473019,0.00925551,0.53030158,0.87995869,-0.00637943,-2.713604320204394,3.291125406820668
184.32325745,0.27120754,0.36225939,0.40623164,0.38753664,0.63346696,-0.09105185,0.79376829,0.018695,0.7563529,-6.00473037,0.00925551,0.53030158,0.87995869,-0.00637943,-2.624189861611023,3.380542867779907
184.32824302,0.25831133,0.37936318,0.40623164,0.38753664,0.63767451,-0.12105186,0.79376829,0.018695,0.90787402,-6.00472963,0.00925551,0.53030158,0.87996686,-0.00637126,-2.5484261598140088,3.456305568788303
184.33310628,0.24574336,0.39679521,0.40623164,0.38753664,0.64253855,-0.15105185,0.79376829,0.018695,1.02680744,-3.09807847,0.01323353,0.75822564,0.87996686,-0.00637126,-1.0356370820206613,2.062444206034411
184.33806586,0.24796312,0.39997137,0.40513194,0.35784453,0.6479345,-0.15200824,0.76297647,0.0472874,1.11923765,2.9066519,0.01323353,0.75822564,0.87990755,-0.00643057,2.012942198452438,-0.8937092428834198
184.34324908,0.26585692,0.38786516,0.40513194,0.35784453,0.65372211,-0.12200823,0.76297647,0.0472874,1.18110833,6.00473037,0.01323353,0.75822564,0.87990755,-0.00643057,3.592921221922976,-2.4118125082565722
184.34841061,0.28386402,0.37587225,0.40513194,0.35784453,0.65973628,-0.09200823,0.76297647,0.0472874,1.20774278,6.00472963,0.01323353,0.75822564,0.87981707,-0.00652105,3.606237715319772,-2.3984950140711523
184.35324645,0.30189088,0.36389911,0.40513194,0.35784453,0.66579002,-0.06200823,0.76297647,0.0472874,1.20189096,6.00473037,0.0130412,0.74720551,0.87981707,-0.00652105,3.6033114093907015,-2.4014203192116077
184.35832858,0.31986874,0.35187697,0.39523458,0.34134895,0.67174572,-0.03200823,0.73658353,0.05388564,1.16567048,6.00473028,0.0130412,0.74720551,0.87971532,-0.00662279,3.5852041408631043,-2.4195275877392106
184.36313033,0.33771467,0.3397229,0.39523458,0.34134895,0.67743754,-0.00200823,0.73658353,0.05388564,1.09222739,6.00473019,0.0130412,0.74720551,0.87971532,-0.00662279,3.5484802023995905,-2.4562515262027182
184.36805844,0.35532558,0.32733381,0.39523458,0.34134895,0.68265939,0.02799177,0.73658353,0.05388564,0.99055715,6.00473009,0.0130412,0.74720551,0.87972772,-0.00661039,3.497645144373867,-2.507087585017063
184.37330627,0.37266356,0.31467178,0.39523458,0.34134895,0.68733531,0.05799177,0.73658353,0.05388564,0.84929611,6.00472982,0.00828538,0.47471753,0.87972772,-0.00661039,3.427014487416182,-2.577718241974748
184.37819839,0.38956872,0.30157694,0.397434,0.352346,0.69114566,0.08799177,0.74978,0.04508799,0.68433548,6.00473,0.00828538,0.47471753,0.87994152,-0.00639659,3.3445304900262363,-2.660200237787452
184.38313866,0.40608251,0.28809074,0.397434,0.352346,0.69417328,0.11799177,0.74978,0.04508799,0.50611429,6.00473112,0.00828538,0.47471753,0.87994152,-0.00639659,3.2554232735396447,-2.74930845506267
184.38832688,0.4220973,0.27410552,0.397434,0.352346,0.69620281,0.14799178,0.74978,0.04508799,0.29870556,2.14016121,0.00828538,0.47471753,0.88017666,-0.00616145,1.2194349147128256,-0.9207265325076458
184.39313102,0.41826725,0.27889073,0.397434,0.352346,0.69715798,0.13937652,0.74978,0.04508799,0.07529229,-2.61284076,0.00171957,0.09852403,0.88017666,-0.00616145,-1.2687757953267518,1.3440651233172143
184.3981216,0.40941954,0.28753558,0.36554247,0.35564512,0.69695514,0.12188395,0.72118759,0.00989735,-0.16110713,-3.53847158,0.00171957,0.09852403,0.88043463,-0.00590348,-1.8497886334432034,1.6886846835306721
184.40322137,0.39978394,0.29576427,0.36554247,0.35564512,0.69554818,0.10401968,0.72118759,0.00989735,-0.40496302,-3.31709318,0.00171957,0.09852403,0.88043463,-0.00590348,-1.8610274896619106,1.4560693826735855
184.40817451,0.39082393,0.3020848,0.36554247,0.35564512,0.6929087,0.08873915,0.72118759,0.00989735,-0.65658554,-2.54945493,0.00171957,0.09852403,0.88051426,-0.00582385,-1.6030221814790537,0.9464327890377893
184.41318417,0.38376635,0.30522114,0.36554247,0.35564512,0.68898749,0.07854521,0.72118759,0.00989735,-0.90589955,-1.33386498,-0.00353308,-0.20243078,0.88051426,-0.00582385,-1.1198824673843284,0.2139826183032301
184.41841602,0.37963393,0.30422294,0.36664224,0.34794718,0.68385684,0.07541101,0.71458942,0.01869506,-1.1452577,0.14927076,-0.00353308,-0.20243078,0.88046521,-0.00587291,-0.497995420391279,-0.6472650448553633
184.42321134,0.37879032,0.29875359,0.36664224,0.34794718,0.67754394,0.08003674,0.71458942,0.01869506,-1.37931878,1.68198073,-0.00353308,-0.20243078,0.88046521,-0.00587291,0.15133024823561506,-1.5306521538973157
184.42817736,0.38114604,0.28892848,0.36664224,0.34794718,0.67007452,0.09221756,0.71458942,0.01869506,-1.59679074,3.05953606,-0.00353308,-0.20243078,0.8803879,-0.00595021,0.7313773253323803,-2.3281625921226587
184.43322682,0.38609833,0.27549031,0.36664224,0.34794718,0.66158861,0.110608,0.71458942,0.01869506,-1.79446433,4.10269178,-0.00353308,-0.20243078,0.8803879,-0.00595021,1.1541134413918461,-2.94858148220806
184.43818831,0.39267808,0.2594659,0.36994135,0.34024924,0.65214401,0.13321216,0.71019059,0.02969211,-1.96729897,4.6656772,-0.00353308,-0.20243078,0.88036406,-0.00597405,1.3491851579044687,-3.316489393642286
184.44309759,0.39957955,0.24235155,0.36994135,0.34024924,0.64193112,0.15722802,0.71019059,0.02969211,-2.11595085,4.68119631,-0.00353308,-0.20243078,0.88036406,-0.00597405,1.2826237074815356,-3.3985730755836583
184.44822741,0.40549421,0.22550695,0.36994135,0.34024924,0.63100117,0.17998725,0.71019059,0.02969211,-2.24025292,4.14369035,-0.00353308,-0.20243078,0.88037801,-0.00596011,0.9517189545362031,-3.191973274940745
184.45316958,0.40908924,0.21045697,0.36994135,0.34024924,0.61954623,0.19863228,0.71019059,0.02969211,-2.33138272,3.09155482,-0.00773521,-0.44319462,0.88037801,-0.00596011,0.3800855073798247,-2.711467636497638
184.45814776,0.40929207,0.19841364,0.36224335,0.32485339,0.60770571,0.21087845,0.68709674,0.03738996,-2.38117394,1.65019834,-0.00773521,-0.44319462,0.88039929,-0.00593883,-0.36548600297035094,-2.0156873616410302
184.46310306,0.40543726,0.19031598,0.36224335,0.32485339,0.59575325,0.21512127,0.68709674,0.03738996,-2.39067048,0.00129295,-0.00773521,-0.44319462,0.88039929,-0.00593883,-1.1946884144706373,-1.1959824341581506
184.46821928,0.3973546,0.18646324,0.36224335,0.32485339,0.58381784,0.21089137,0.68709674,0.03738996,-2.37910403,-1.657534,-0.00773521,-0.44319462,0.88046688,-0.00587124,-2.0183194357154015,-0.36078429802685513
184.47313452,0.38526997,0.18671098,0.36224335,0.32485339,0.57198095,0.19855899,0.68709674,0.03738996,-2.32505369,-3.11287581,-0.0110969,-0.6358057,0.88046688,-0.00587124,-2.7189635432721784,0.3939124029735528
184.47792673,0.37018639,0.19039926,0.36664224,0.31275663,0.56058562,0.17978713,0.67939886,0.05388561,-2.22694464,-4.16991619,-0.0110969,-0.6358057,0.88062048,-0.00571764,-3.198432364703478,0.9714855305981389
184.48310947,0.35331085,0.19641818,0.36664224,0.31275663,0.54972905,0.15689267,0.67939886,0.05388561,-2.1009246,-4.69027827,-0.0110969,-0.6358057,0.88062048,-0.00571764,-3.3956047365324844,1.2946762048494596
184.48826146,0.3362571,0.20333582,0.36664224,0.31275663,0.53959292,0.13292129,0.67939886,0.05388561,-1.93193152,-4.55107448,-0.0110969,-0.6358057,0.88075924,-0.00557888,-3.241503304604122,1.3095729434794983
184.49301577,0.32092136,0.20950359,0.36664224,0.31275663,0.53042495,0.11141778,0.67939886,0.05388561,-1.72896683,-3.74854972,-0.01347946,-0.77231643,0.88075924,-0.00557888,-2.738759142204134,1.0097907150835133
184.49821305,0.30889109,0.21342577,0.36884165,0.30065981,0.52231687,0.09546532,0.66950145,0.06818184,-1.50262467,-2.36290041,-0.01347946,-0.77231643,0.88078862,-0.00554949,-1.9327610156804074,0.4301389494922145
184.50301552,0.30160898,0.21380159,0.36884165,0.30065981,0.51541054,0.08780739,0.66950145,0.06818184,-1.25971725,-0.49860415,-0.01347946,-0.77231643,0.88078862,-0.00554949,-0.8791577763277718,-0.3805548772432773
184.50808144,0.30010644,0.20962322,0.36884165,0.30065981,0.50972962,0.09048321,0.66950145,0.06818184,-0.9892806,1.665924,-0.01347946,-0.77231643,0.88074291,-0.00559521,0.3383205966301529,-1.327604152071873
